1,1,0,0
1,1,1,0
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,0
1,1,7,0
1,1,8,24
1,1,9,49
1,1,10,98
1,1,11,132
1,1,12,169
1,1,13,173
1,1,14,222
1,1,15,146
1,1,16,81
1,1,17,18
1,1,18,0
1,1,19,0
1,1,20,0
1,1,21,0
1,1,22,0
1,1,23,0
1,2,0,0
1,2,1,0
1,2,2,0
1,2,3,0
1,2,4,0
1,2,5,0
1,2,6,0
1,2,7,0
1,2,8,18
1,2,9,39
1,2,10,83
1,2,11,176
1,2,12,154
1,2,13,125
1,2,14,96
1,2,15,60
1,2,16,32
1,2,17,29
1,2,18,0
1,2,19,0
1,2,20,0
1,2,21,0
1,2,22,0
1,2,23,0
1,3,0,0
1,3,1,0
1,3,2,0
1,3,3,0
1,3,4,0
1,3,5,0
1,3,6,0
1,3,7,0
1,3,8,14
1,3,9,56
1,3,10,66
1,3,11,71
1,3,12,73
1,3,13,72
1,3,14,67
1,3,15,58
1,3,16,45
1,3,17,25
1,3,18,0
1,3,19,0
1,3,20,0
1,3,21,0
1,3,22,0
1,3,23,0
1,4,0,0
1,4,1,0
1,4,2,0
1,4,3,0
1,4,4,0
1,4,5,0
1,4,6,0
1,4,7,0
1,4,8,21
1,4,9,42
1,4,10,49
1,4,11,53
1,4,12,56
1,4,13,55
1,4,14,55
1,4,15,51
1,4,16,41
1,4,17,24
1,4,18,0
1,4,19,0
1,4,20,0
1,4,21,0
1,4,22,0
1,4,23,0
1,5,0,0
1,5,1,0
1,5,2,0
1,5,3,0
1,5,4,0
1,5,5,0
1,5,6,0
1,5,7,0
1,5,8,32
1,5,9,50
1,5,10,59
1,5,11,64
1,5,12,67
1,5,13,68
1,5,14,67
1,5,15,64
1,5,16,54
1,5,17,29
1,5,18,0
1,5,19,0
1,5,20,0
1,5,21,0
1,5,22,0
1,5,23,0
1,6,0,0
1,6,1,0
1,6,2,0
1,6,3,0
1,6,4,0
1,6,5,0
1,6,6,0
1,6,7,0
1,6,8,29
1,6,9,113
1,6,10,152
1,6,11,220
1,6,12,206
1,6,13,141
1,6,14,204
1,6,15,140
1,6,16,48
1,6,17,8
1,6,18,0
1,6,19,0
1,6,20,0
1,6,21,0
1,6,22,0
1,6,23,0
1,7,0,0
1,7,1,0
1,7,2,0
1,7,3,0
1,7,4,0
1,7,5,0
1,7,6,0
1,7,7,0
1,7,8,34
1,7,9,88
1,7,10,79
1,7,11,171
1,7,12,158
1,7,13,73
1,7,14,59
1,7,15,57
1,7,16,48
1,7,17,30
1,7,18,0
1,7,19,0
1,7,20,0
1,7,21,0
1,7,22,0
1,7,23,0
1,8,0,0
1,8,1,0
1,8,2,0
1,8,3,0
1,8,4,0
1,8,5,0
1,8,6,0
1,8,7,0
1,8,8,40
1,8,9,72
1,8,10,104
1,8,11,81
1,8,12,83
1,8,13,166
1,8,14,79
1,8,15,123
1,8,16,34
1,8,17,28
1,8,18,0
1,8,19,0
1,8,20,0
1,8,21,0
1,8,22,0
1,8,23,0
1,9,0,0
1,9,1,0
1,9,2,0
1,9,3,0
