1,1,1,1.5656157075393
1,1,2,1.4062484787572
1,1,3,1.3680075149727
1,1,4,1.4402818322154
1,1,5,1.4570688414024
1,1,6,1.5599320239042
1,1,7,2.1551521694023
1,1,8,2.5736815965462
1,1,9,2.4800496816493
1,1,10,2.1253586799803
1,1,11,2.0856526396105
1,1,12,1.9943210094177
1,1,13,1.8893351144229
1,1,14,1.7685316849123
1,1,15,1.7154207650953
1,1,16,1.78943337997081
1,1,17,2.2241111557792
1,1,18,3.1215373725241
1,1,19,3.5887689330869
1,1,20,3.53359228434002
1,1,21,3.2956698719846
1,1,22,3.0532866858125
1,1,23,2.5263077483347
1,1,24,1.993951614376
1,2,1,1.4639190670566
1,2,2,1.2705257645506
1,2,3,1.2131352334356
1,2,4,1.198549063372
1,2,5,1.2006560420097
1,2,6,1.3099423027311
1,2,7,1.6813343568249
1,2,8,2.3116695304269
1,2,9,2.1592262046772
1,2,10,1.8616761915422
1,2,11,1.888304262082
1,2,12,1.8013421498932
1,2,13,1.6605177757157
1,2,14,1.58122561442684
1,2,15,1.5693874931822
1,2,16,1.6938972225415
1,2,17,2.1522753172822
1,2,18,2.9904393598386
1,2,19,3.509881392678
1,2,20,3.442070947721
1,2,21,3.185180396803
1,2,22,2.90639711456632
1,2,23,2.3887459036686
1,2,24,1.8962144926506
1,3,1,1.413882793871
1,3,2,1.1951932600072
1,3,3,1.1352358453744
1,3,4,1.124742897344
1,3,5,1.1492446501008
1,3,6,1.3054843722138
1,3,7,1.8152799827557
1,3,8,2.2810478692537
1,3,9,2.1567230227711
1,3,10,1.8297297555859
1,3,11,1.7718950063795
1,3,12,1.6717814523729
1,3,13,1.6145017989806
1,3,14,1.5689967893026
1,3,15,1.5693874931822
1,3,16,1.6938972225415
1,3,17,2.1522753172822
1,3,18,2.9904393598386
1,3,19,3.509881392678
1,3,20,3.442070947721
1,3,21,3.185180396803
1,3,22,2.9014502447205
1,3,23,2.3481568349754
1,3,24,1.8407910028721
1,4,1,1.3496407567578
1,4,2,1.1946560978964
1,4,3,1.1461407075732
1,4,4,1.1697823764729
1,4,5,1.1853945033479
1,4,6,1.2871174546126
1,4,7,1.6601948373865
1,4,8,2.2991281681009
1,4,9,2.1486470083972
1,4,10,1.8519831517945
1,4,11,1.8596582326423
1,4,12,1.7737845340123
1,4,13,1.665376131676
1,4,14,1.59689141051577
1,4,15,1.5693874931822
1,4,16,1.6938972225415
